User_Review,Polarity
 Very good,pos
 So much easier and gives u more storage,pos
 Love it..,pos
" There are too good editing apps you can edit blur,skin light in extra. 
There was many functions of this apps",pos
Good but too addictive Only played this game once. Played for an hour or two roughly a day for a couple of weeks. Highly addictive though...my boyfriend started to confiscate my phone so I wouldn't play. Deleting it now!,pos
" Have been using this app for more than a year now and loved it until they 
rolled out their ""use data or wifi chat"" feature. I have already disabled 
chat features but my SMS doesn't get received until I turn on my data/wifi. 
Please fix this.",neg
 It's useful app,pos
 Pretty good so far ive used messenger since 2015 so no complaints from me,pos
 The best aap i saw ever,pos
 Love it,pos
 Can only swipe down and left. Very glitchy,neg
 Wow its Amazing app......we can prank others.... developer as awsme,pos
 Yep! WAY FASTER AND SMALLER IN APP SIZE COMPARED TO FACEBOOKS OWN... DATA HOG,pos
" Since the past 6 months or so, this app constantly crashes. I'm not talking 
once or twice a day, I'm talking every single time I open the app. I opt to 
send feedback to the developers every single time but still nothing is 
done. I Uninstalled and reinstalled the app, problem persists. Looking for...Full ReviewSince the past 6 months or so, this app constantly crashes. I'm not talking 
once or twice a day, I'm talking every single time I open the app. I opt to 
send feedback to the developers every single time but still nothing is 
done. I Uninstalled and reinstalled the app, problem persists. Looking for 
a different messages app. Google dropped the ball",neg
 It is all in one app for editing,pos
" I love this! It is very easy to use and also super fun! I like to us either 
when I make edits for projects!",pos
 If there's a leader board I cant find it and if there isnt one then there should be. I've been playing the same game for two weeks and itd be cool to see if anyone else is as crazy,neg
" Does not resize photos at all!! So crappy as a non-free application I hated 
it",neg
"Too easy If you're looking for an actual challenge don't get this knockoff, the board being too big made it possible for me to complete the game the 1st time I played it.",pos
" Hate hate hate! Doesn't show NEW-UNREAD msgs So I miss half my texts. If 
changes words that are correct to something absurd and never saves commonly 
used",neg
 WWow,pos
 Great app,pos
 Ab,pos
 Not good,neg
 Good Good,pos
Boom It is the bomb but you got to pay for extra minutes,pos
 Need more fonts,neg
 I loved it,pos
 Super fun and addicting,pos
 I love it,pos
" Messages do not send promptly and often queues before sending in a bundle. 
Please fix asap. There are also issues in keeping connectivity.",neg
 It is best editing app,pos
 It's fun,pos
" I just started using this app, I like it so far.",pos
Unique game This game awesome nd very interested. .......,pos
 Thanks very much for this beautiful program,pos
" It used to be really good but after the update it won't send messages and 
is really slow and glitchy if they fix it then it would be great.",neg
 Very nice,pos
 Addictive. Do not start playing if you are like me addictive personality lol,pos
"Very Buggy This is a great version of the game, but constant ads and loss of progress are very frustrating. Its to bad there isn't a pro version with save.",neg
 Wen i thinking about something it's help ti me mind refresh game it's try,pos
" ive had this app for a long time and seen it change, if you could add 
videos to your private album thatd be great :)",pos
"Beat it in 2mins Never played but great game. my score was 2about 22,500 when i beat it, really good game. now all i want to do is get a really low score.. Thanks for a great an addicting game haha",pos
 fab game. very addictive,pos
 Great,pos
 It's really nice. Simple is addictive,pos
Gud Gud but credits expensive,pos
" Its something that I could do when I'm bored. This way I won't waste time 
and l Iove how there is stickers to use and also I love how there are three 
options(grids,freestyle and cards).",pos
" Piccollage simple, elegent and unbeatable. New backgrounds awesome",pos
" For android the little bubble won't appear when video chatting that's 
annoying",neg
 Not nice just kk,neg
 Blaaaaaa,neg
" Seems the former issues have been resolved, Thank you.  The app is pretty good considering I did pay for the pro version.  I look forward to the continued enhancements.",pos
" Thanx for fix the problem,, i can used it again .",pos
 Excellent mathematics mate,pos
 Good,pos
 Awesome...,pos
 Good one,pos
 Love it,pos
 Because I can talk to my friends and family,pos
" It was just what I needed and it only took me a couple minutes to complete 
the entire thing.",pos
Greatest Good thing,pos
Good Great game!!This is the best 2048 games in the world.,pos
 Nice photo edit app,pos
Interesting game Cool game,pos
 Let me try more,pos
 Love it,pos
" This is great! Especially with the new features of being able to text from 
a computer! The only thing I wish is that rcs was enabled on more carriers!",pos
" Needs more work, Samsung original messaging app you are able to attach way 
more stuff built into messaging app, design is to flat, I don't need three 
application to do one thing, they have to put more feature together, yes 
better feeling on SMS or rcs ( still need some work) I really like new 
de...Full ReviewNeeds more work, Samsung original messaging app you are able to attach way 
more stuff built into messaging app, design is to flat, I don't need three 
application to do one thing, they have to put more feature together, yes 
better feeling on SMS or rcs ( still need some work) I really like new 
desktop future Please keep working we have been asking this for years( 
every update you guys have I have been testing personally)",neg
 Best Photo App Ever!,pos
 Great way to keep sharp,pos
 My camera doesn't work,neg
 The best,pos
 Is too much,neg
 I love this app and it is amazing for making collages and loads more def,pos
 Hi,pos
good it's awesome,pos
 This is the only way I get to see my grandson,pos
 It is a useful and enjoyable tool,pos
 Needs a better night version...that's good enough hint hint,pos
 Good experience too much fun...,pos
Multi levels n 8 undo Multi levels n 8 undo goood!,pos
 It's like real phone call no changes,neg
 Great app I'm,pos
 Too much adds,neg
 Very good game.,pos
 Good game,pos
 The wasted calculator in the world,neg
"Too Easy First game I reached 2048 within 30 minutes, then I made it to 16384 before I got bored.",neg
 It saves space for sure,pos
 It's good aap,pos
 Nice,pos
 I really like it... you would if you know math ...,pos
 Comes in handy,pos
" Problem fixed as all my old texts were from unknown sender's which is 
great. The app is a little slow compared to Textra. Needs to speed up the 
delay in ""sending"" and then posting the text to the chat.",pos
" The best of the type so far. The size of the app seemed high at first, then 
I saw TONS of great features. Kudos to the developers",pos
" Good app, too many updates!",pos
" i'm like, but don't exist + the auto fix photo options, is good funtion",pos
" Stop asking to rate your stupid app every single time I make a call... And 
fix your app notification glitch where it stays on even after you checked 
the notification...and update your what's new section...If there was a zero 
rating I would have giving it already... And why in the hell I keep 
rec...Full ReviewStop asking to rate your stupid app every single time I make a call... And 
fix your app notification glitch where it stays on even after you checked 
the notification...and update your what's new section...If there was a zero 
rating I would have giving it already... And why in the hell I keep 
receiving a chat notification while am inside the chat box ?",neg
 guarantee won't dissapointed at all,pos
 THIS IS OLD SCHOOL FACEBOOK. I'VE WANTED THIS BACK SO BADLY. I LOVE IT.,pos
 It should be able to call not just video call,neg
" I LOVED this app until about a week ago. Since then I have not been able to 
send or receive pictures or videos. I don't know if it's a problem just 
with my device or if it's the app, but this is the only messaging app I am 
having the issue with.",neg
 I love it,pos
" I like the app but I had to restrict the background data usage, because in last night it used about 3Gb of data without me even opening it.",pos
 Always showing unauthorised error,neg
 Its fun to play,pos
" This app is great for editing but after you have it for about a week or two 
ads will pop up on your phone even when you don't have the app open. It's 
like every time I open my phone there is an ad",neg
 It's pretty good,pos
" Fatal flaw: no scheduling. I like being able to send and receive texts from 
my computer; however, the fatal flaw in this app is that it lacks the 
option of scheduling messages. I use this option too much to be without it. 
It's in the stock Android app, why not this one? Uninstalling until the 
sc...Full ReviewFatal flaw: no scheduling. I like being able to send and receive texts from 
my computer; however, the fatal flaw in this app is that it lacks the 
option of scheduling messages. I use this option too much to be without it. 
It's in the stock Android app, why not this one? Uninstalling until the 
scheduling option is added. Then it will be useful.",neg
" Re-brand Allo as messages and allow for non RCS users to fall back to sleep 
kind of the way Allo used to handle SMS messages. Allo has much better UI 
and is far smoother and faster. You guys are bouncing around too much",neg
 I like it,pos
" I like the game it flows better then others I've played, and the colors are wonderful.",pos
 Nice,pos
" Love this app, but they need to fix an issue present when viewing sent or 
received images in full screen. When trying to view an image in full screen 
the app will load the wrong picture (image not the same as thumbnail or 
image sent.) Need to constantly clear the cache for app to work properly.",pos
" Very good app... It has been a year since I started using it and I still 
love it...but I wish you could place another picture in the picture u r 
editing...",pos
 Doesn't work. 401 error,neg
hi like it,pos
 Amazing!,pos
" Good app, but with many ads",pos
 Worest App...Dont Working,neg
 Oss.m,pos
 Love the game.  The ads are offensive!!!!,pos
 Like the way the information is displayed,pos
 Good,pos
 Like the little space used and being able to get the FB news,pos
" It's really fun to play but after a good while you get bored go to another 
game then come back to it",pos
" I don't know a single person who would agree with the terms of service one 
must accept in order to use this app. Logging my device ID, IP address, 
websites I visit etc. Then they want to share this information with 
companies and advertisers as they deem appropriate? I don't give a damn if 
the in...Full ReviewI don't know a single person who would agree with the terms of service one 
must accept in order to use this app. Logging my device ID, IP address, 
websites I visit etc. Then they want to share this information with 
companies and advertisers as they deem appropriate? I don't give a damn if 
the info you collect personally identifies me or not. This is no different 
than Facebook. They offer you a ""service"" but the reality is that it's all 
about turning the user into a commodity which they then can exploit for 
profit.",neg
 Best alternative to usual Facebook app that takes up so much space on my smart phone.,pos
useful amazing app with great features,pos
 Tell about that high score of this game I want to overtake that,pos
 Bad very bad marshmallow to no work don't download this aap,neg
 Ok,pos
 Meh,neg
 Best one I've used,pos
" the app. is fast, I love it, but then, there's no video call/group call, etc. features, hope you can update, thank you!",pos
" It's an OK app. I downloaded it because it says I can link my phone to my computer and message people from my laptop but the ""message for web"" feature is not there. I uninstalled it and updated the thing but it's still not there. Also, when I send a gif to a friend of mine (who has the app cuz I tol...Full ReviewIt's an OK app. I downloaded it because it says I can link my phone to my computer and message people from my laptop but the ""message for web"" feature is not there. I uninstalled it and updated the thing but it's still not there. Also, when I send a gif to a friend of mine (who has the app cuz I told her to download it ) it wouldn't send. I have good connection tho so I'm not sure what's wrong. I try to be patient with it tho I've had it for 2 weeks and I'm still waiting for them to fix it haha XD seriously fix it please. I'm sure there's nothing wrong with my phone or connection so it should be the app :o",neg
"Fun but... Can you add an option to have 2, 3, or 4 tiles drop at once?",pos
" I have had this app for well over 2 years.. Reading the reviews makes me shake my head.... People, quit crying about wanting something for free.. IT IS A SERVICE.. IT COSTS MONEY... Just like using cell minutes, you make a call and get voice message or for that matter, no one picks up... You are sti...Full ReviewI have had this app for well over 2 years.. Reading the reviews makes me shake my head.... People, quit crying about wanting something for free.. IT IS A SERVICE.. IT COSTS MONEY... Just like using cell minutes, you make a call and get voice message or for that matter, no one picks up... You are still charged... . It is a great tool for PI's, Law Enforcement, pranks, and call backs when you don't want someone to have your caller id..  Now to the developer, you have a great app and does exactly what you said it does... Thumbs up...",pos
 Cool,pos
 Giffs only work with data plan not wifi. This app is junk n a waste,neg
 It amazing,pos
 It's better than the beast that is the official FB App.  Apparently while using this app my Google Pixel is now a Lenovo Vibe S1 when Facebook sends me login notification emails. UPDATE: videos seem to auto play now where they didn't before. Cannot find a setting to turn this back off.,neg
" Having issues as of late with the app crashing a lot. Not loving that. 
Everythings up to date",neg
"Super wonderful app, like it so much :*",pos
 great app,pos
 Amazing,pos
" Like the app so far, but would really like if there was a version for 
Windows 10 for kids that do not have portable devices",pos
 Awesome features!,pos
" I think it would be better if you had alot more free stickers and 
backgrounds unlocked... im not saying its a bad thing. Its just hard wen u 
cant purchase them",neg
 Nice app for students of all levels,pos
 The best app forever,pos
 It's good app I'm using with my gf we both r satisfied,pos
 New ad between conversations is really annoying. It looks terrible :(,neg
 Great. Minimal ads,pos
" SPAM! Makes ads pop up on your phone screen even when you're not using the 
app",neg
" Does what it says. I called a friend. Blew her mind  u look up a number In The phone book and caller ID from that company/person. With their name also. You enter a friend of a persons, number and it tells the caller you are them",pos
 Plz don't install,neg
 love,pos
 Perfect,pos
" Years later this app is still pointless bloatware, and the fact i can't 
screen shot within this app with my sony is really frustrating...",neg
 Fun,pos
Awaaome I call ppl with phone numbers of their contacts as a prank.. Works perfect for any other purpouse.,pos
 100% faltu...don't download this app,neg
Too boring It never ends. I played my first game for 3 days.,neg
 Easy to use. A must-have app for photo enthusiast.,pos
 Cannot see the bottom 3 rows of the game.,neg
 Great for anything you Like!,pos
 Nice app can send voice and pics And files I'm good... Needs dark theme bad.,pos
 I love it the editing is so good five stars form me,pos
 Great app,pos
 Had to uninstall because it keeps playing the same guitar music on loop even when the app is in the background  but the second I kill the processes it stops very frustrating,neg
 Love it,pos
 Good,pos
Great game My absolute favorite game! There are several 2048 out there but this one is the best.,pos
 Nice,pos
 Super,pos
 I can't see whose seeing my chat,neg
 Its a very useful app i love it,pos
 Great app!,pos
" Syncing with the web is great, but what would be even better is being able 
to install this in my Android tablet and have it sync that way, instead of 
through the Android chrome browser.",pos
 But is this facebook app????,neg
" With messages on the web this jumped from 3 starts to 4. I would give it 5 
stars if it had chat head popup notification feature similar to other 
messenger apps and if I could shut off the heads up notification feature.",pos
 It is best,pos
 Great app...very useful for editing and compositions.,pos
 Thanks again for all your help and support,pos
 I LOVED IT ALL PHOTOS ARE REALLY MADE A DSLR,pos
" Worked great for a while, but now we can't log in. Says we need to check 
our internet connection. We're connected, however. So now we are looking 
for something else for our kids to use.",neg
 It's bad,neg
" The worst thing now, are the new emojis, which not only are horrible, there 
is no way to switch them back to old ones. Everyone knows that the app is 
bulky, laggy and buggy, there is no need to write same things over and over 
again xD",neg
 Nice,pos
" Easy to use, and not connected where I don't want it to be.",pos
Absolutely rubbish Each time I try ringing a standard UK number not a premium number it says sorry we cannot dial this number . emailed help support who were totally a waste. Guys it's a total shamble if I could rate it without a star I would.,neg
 Perfect!!! A+,pos
 Very nice app,pos
 I lost all my sms I can't backup my sms,neg
 Great app bout it a few years ago and it has been completely worth it.,pos
" Only just reinstalled this, glad to see the payment op is now working to get rid of the adverts.  Very good takes up less room on your phone  Recommended",pos
" Bring back old emoji whats wrong with you guys replacing the old by a new 
stupid version",neg
" It works for the most part, but the delay on sending/recieving messages is awful. I downloaded this to try out texting (or typing, rather) from the desktop, but aside from just sending out a message to someone, this is completely useless. It takes a full 5 minutes to send or recieve a text, effectiv...Full ReviewIt works for the most part, but the delay on sending/recieving messages is awful. I downloaded this to try out texting (or typing, rather) from the desktop, but aside from just sending out a message to someone, this is completely useless. It takes a full 5 minutes to send or recieve a text, effectively ruining the ability to have a conversation in a reasonable amount of time. Will probably uninstall and try again at another time to see if this works better, this is what i get for getting my hopes up.",neg
 Get app. Love the way it works,pos
 Too many disruptive Ads,neg
 Next Level!,pos
 I love it.,pos
 I think it a good app,pos
 Mere phone me unauthorized dikha rha h,pos
 Very bad,neg
 Ok,pos
 I HATE IT MY FAMILY DOESNT HAVE FACEBOOK AND WE DONT WANT IT,neg
 Simply love this APP,pos
 So amazing!,pos
 So many options and so easy to use!,pos
 It's anazing,pos
 Love it.   Good for posting pics of my wife and I with all the effects,pos
 Not bad but very basic. Im finding it really hard to see the difference between a read and un-read message. Also how about a delay feature so the message can be written and then sent at a specific time later in the day.,neg
 I think this app is getting yet.,pos
" This app is the best. Can call from any number you want and the person has 
no idea its you. Awesome!",pos
 Best app to collage all memories..,pos
" Was fine until this last update. I now get an error message when I try to 
text one of my contacts. (Cannot send message with Card 1 Error 3). 
Uninstalled the update and it works fine......Again can't send texts.",neg
 Good One,pos
" This app is amazing.... I've been using for years .. And always has amazing 
updates.. Truly recommend it... You'll love it..",pos
" I suggest that you put a search bar where users can search a date so then 
can read the conversation on that day.",neg
" Its very secure and useful. You can make video calls. Its a great way to 
have fun and communicate safely.",pos
 Amazing,pos
Good But I just got screwed because of the restart button plz make a confirm restart  screen for this,neg
 Love it,pos
" Messenger keeps disconnecting from the network, whether I'm on data or 
wifi. My other apps work fine so it's not my phone.",neg
 Why are the stickers in my gallery all of a sudden???,neg
 Great,pos
 AWESOME,pos
 wonder full app,pos
" Was able to mirror an image, crop it, then fix the color. I downloaded it 
and it took me 2 min",pos
 No,neg
 It's is middle class app,neg
 Great but has ads all over my phone but its not all the time,neg
Hello Hello my name is abhiraj,neg
 There are many ads but I love it,neg
 Noy that much adds.. that's awesone. 10.,pos
" I hate messenger . There is no option to delete more than 1 message at a 
time.",neg
 F-ing awesome,pos
 Great app works very well,pos
Nice Nice application for time pass,pos
 Fddu app,neg
 Its working well,pos
 Amazing,pos
 Love messenger,pos
Fake its free & fake reviews Why don't you be up front that there's a fee,neg
 Not call success online money waste,neg
" I love pic collage I use it for all my travel pics it's so convenient 
totally download it you won't regret it",pos
" Just awesome, beautiful filters, frame s n stickers",pos
 Nice job,pos
 Nice welldone !!,pos
 It's awesome .,pos
 I loved it so much! It helps for my videos: P,pos
 Great App! Many thanks!,pos
Has anyone else got to 524288? Today I made a 524288 tile. My score is 9444380. What's the record?,pos
 It is a Fake app in the world,neg
 oh i love this game,pos
 Easy to transfer between Facebook to contact your friends love it,pos
" This app is a load of garbage. Every time I try to type a long post, and scroll down, it takes me to the page where I make a post and completely erases everything I type. Then the ads at the bottom occasionally cover the bottom part of the text field above the keyboard and I cannot see what I type.",neg
 What you think?,neg
Great App Works flawlessly. Wish all apps were this reliable.,pos
 I've never had a bad turn out with the programs I use on the app,pos
 Great overall,pos
" I'm new to this, time will tell!",pos
 Perfect App for Greetings & Collages !! Loved it,pos
" Like many other people, I've wasted countless hours downloading photo 
editing apps, testing them out, then uninstalling them. There must be 
thousands of photo editors on the Play Store. Of all that I've looked at, 
ToolWiz is the best. ToolWiz is powerful and I like the clean design of the 
app bu...Full ReviewLike many other people, I've wasted countless hours downloading photo 
editing apps, testing them out, then uninstalling them. There must be 
thousands of photo editors on the Play Store. Of all that I've looked at, 
ToolWiz is the best. ToolWiz is powerful and I like the clean design of the 
app but the lack of labels for some of the functions makes some features 
hard to find. It can be tough to figure out certain features. Your 
tutorials certainly help in this regard.",pos
" This app was good while I had it, but my permissions kept telling me it was 
randomly using camera when the actual app wasn't in use. It used it about 
12 times in one day without even opening the app. Creepy!",neg
 I like this game,pos
 Nice app,pos
 I love this app you should make update also,pos
 Good,pos
" I love the features but over the past several months messages are taking 
longer and longer to send (over 20 seconds) when other messaging apps are 
working fine. Google or Verizon haven't been able to resolve the issue.",neg
 Good,pos
 This game is very good ~,pos
 Great,pos
 And i can. Type in any thing because I have the newest phone,pos
 Woke up this morning to be notified on this app i was now friends with a ransom stranger. I didnt send a friends request nor did i recieve one. Needlees to say i logged out n uninstalled the app. I will not be using this app again. Not trustworthy.,neg
Worst app Dangerous I uninstalled it but still I can't contact the last dialled no through this app,neg
" Even after update the status of web not appearing. Due to which not able to 
get message on laptop",neg
Wow It is so cool I got so high it did not let me go more I speak like 5 hr,pos
" Pretty sloppy to release an app that makes claims being able to text from 
web but then doesn't even have the option. Apparently Google has 
incompetent students working there. If I was a manager, someone would 
getting serious reprimand. Also, the indifference shown by management is 
obvious also, ...Full ReviewPretty sloppy to release an app that makes claims being able to text from 
web but then doesn't even have the option. Apparently Google has 
incompetent students working there. If I was a manager, someone would 
getting serious reprimand. Also, the indifference shown by management is 
obvious also, shown by the lack of responsiveness to comments here. Google 
is getter dangerously too big and arrogant.",neg
 Love it!!!!!!,pos
" This is the best app all around for editing photos. There are lot features that can be use but still can't satisfy me and I need to use other apps for editing. Here are my suggestions: *Patch and healing - why not doing it multiple times with the same adjustments? I hate it adjusting again and again...Full ReviewThis is the best app all around for editing photos. There are lot features that can be use but still can't satisfy me and I need to use other apps for editing. Here are my suggestions: *Patch and healing - why not doing it multiple times with the same adjustments? I hate it adjusting again and again. *Face tune - use only demabrasion or whitening in manual, I hate erasing all the background. Face detection of skin may help. *Makeup - I need to use makeup app in order to beautify your face. Having different hair, eyebrows, eye lens, lips, countour and etc.. *Blending and Layer - must have perspective positioning the image for example I want to replace the image in the billboard. *Different brushes - use to paint and add effects just like in photoshop. Another thing, some tools doesn't have a tutorial. A lot of improvement and additional tools will be nice and hoping this will the best app to all that I dont need to use other. :)",pos
 Not confusing works great,pos
 Puts a watermark Lots of tools,pos
 I love this app and I pretty much only use it for my cat.,pos
" Love it IDK why everyone says ads pop up on theyre phones cause it doesn't 
do that with me????",pos
Wish free minutes Hate the offers to get minutes,neg
 Its nice except when it hangs which it has once,pos
 I think it's  great does everything I need,pos
 Excellent. Simple,pos
 Use full,pos
 Easy to use and i loved it,pos
" I absolutely love this app so much. I have recommended this app to so many 
people already. I recommend it to you too.",pos
" After the addition of the web-based messages, this is the go to app for 
messaging. New additions and features keep coming. Love it. Ditched a 3rd 
party app after years of use.",pos
 Love so far on day 1!,pos
 Easy to use and I enjoy it love it,pos
 Nice game .. Mind shooter,pos
 Love it .....fantastic......,pos
 Fake Call App is Fake,neg
 I just like it,pos
 Fun way to make quick sharable band flyers. Thanks!,pos
" Messages was good up until a recent update maybe about 3 months ago. It 
crashes multiple times a day often in a row which makes typing and sending 
messages extremely tedious.",neg
 This game is very addicting  once you play your 1st time your mind will be stuck to it,pos
" I love this app. I don't know how we ever lived without it.. I'm also glad 
there is messenger for kids now.",pos
 Love it...I use it often and love it,pos
 Liked it but some messages arent recieved,neg
" It will not even let us log in it states authorization has failed. Waste of 
time",neg
" You can have ads, but making people watch a full 30s is a no no. A lot of 
30s of my life is wasted, including typing this review, I normally do not 
write reviews but this have annoyed me enough.",neg
 Great,pos
 Its sooo.good,pos
" Too many adds even sometimes the answer changes in same questions (whrost 
app)",neg
 Superb Photo Editing!,pos
 Thanks,pos
 Nazaf rate this app,neg
" This app is truly amazing. There is a lack of filters however, which is 
somewhat upsetting, and it causes advertisements to appear even when not 
using the app",neg
 I love it so much,pos
 It is one of the best to be creative.,pos
 Very very nice app. love it.,pos
 Nonfunctional.. from the get go,neg
 Bad service,neg
 Sooooo awesome,pos
 Awesome game,pos
" I don't normally bother to write reviews but...  I just love all the effects you can add to photos. I've been wanting something like this for ages but everything else has come up short.   Plus, this is so easy to use!  Can't recommend it enough",pos
 Fantastic,pos
 Good app ever,pos
 Incredible range of filters in a very small package with lots and lots of customisation options. Find this one of the most complete photo editing tools on Android.,pos
" Great app, I would recommend!",pos
 gud,pos
Elza Play it too much,pos
 Good. App,pos
 How do I get logos or faces in this like in the pictures,neg
 Love it!!!! Never glitchy and works perfectly!,pos
" It's a good app but for the past month or so, it keep crashing and i don't 
know why. It's quite annoying, so I'm thinking of using a different app",neg
 Great!!!,pos
" Very fine App,i likely",pos
 Supper,pos
 Easy and results are amazing.,pos
 Upp date my acont,pos
 Very nice photo editor with wonderful features... Easy to use.,pos
motorola MotoG3-TE App Version:1.0.2D Os Version:6.0.1 Brand:motorola Model:MotoG3-TE 720*1184_2.0.      Need for this screen ...i jav already sent the screenshots,neg
" Nothing works! Picture for icon can't be selected from gallery has to be a 
new picture. And gives error messages on all conversations. Lame",neg
 Great,pos
"Doesn't add the country code when calling their access number I guess this works but if you're not in US, UK, Canada or Italy you can't use it because the app doesn't add the international country code when calling their access codes.",neg
" Unusable on LG G5. Constantly crashes, like every single time I open the 
app. Freezes my phone anytime I receive a MMS. When send pictures they're 
always very low quality. Used to be great but now it's unusable. Would love 
if devs actually responded but I guess this is another dead Google message...Full ReviewUnusable on LG G5. Constantly crashes, like every single time I open the 
app. Freezes my phone anytime I receive a MMS. When send pictures they're 
always very low quality. Used to be great but now it's unusable. Would love 
if devs actually responded but I guess this is another dead Google messager 
app.",neg
 For photo editing use awesome,pos
"Really good game Really good game,my score is 102376 . game is way to easy .could we have a hard mode in a update?just love it!",pos
" The message from the phone and facebook are mixed, it's really suck! I 
really confuses how to use it. I hope you can fix this matter and please 
don't mix the message from the phone and facebook. Thank you",neg
 hey google pleas add backup feature in this message application so we can take auto backup our message on google drive. if we lost our phone or reset  phone we easily restore our messages ...,neg
 It is very useful app we can edit the photo very easily,pos
 Good,pos
 Love it,pos
 Good,pos
 It is ok,pos
" Wow. I try A LOT of photo editing apps. This, by far, has the most 
features. It does EVERYTHING you could want to do to a photo and the ads 
are almost nonexistent. It's the only app you'll need.",pos
 Got me out of a jam,pos
Nice app Grt,pos
 This was pretty good until the ability to disable app sounds was removed.,neg
" I like it, but the NEW FEATURE of using it on pc doesn't work. as soon as I 
try to scan the QR code it automatically crashes,",neg
 It's useful,pos
" It's good, but not perfect. It's missing a key feature. There's an app 
called ""mighty text"" that can send, read, and relay text messages from your 
phone to your tablet. This is done using the Sim in phone while there's no 
sim in the tablet. Why can't Messenger do this natively? That's why I can't...Full ReviewIt's good, but not perfect. It's missing a key feature. There's an app 
called ""mighty text"" that can send, read, and relay text messages from your 
phone to your tablet. This is done using the Sim in phone while there's no 
sim in the tablet. Why can't Messenger do this natively? That's why I can't 
give this 5 stars yet...",neg
 Good,pos
 Great,pos
 Useless updates without changelog.useless app,neg
" Fantastic apps, highly recommended",pos
" Best photo editing app. Been using it for years, never need another. Definitely worth it",pos
" Awesome editing app. Spent hours in it the first time I opened it. Worth 
buying a cup of coffee to the creators!!",pos
 Best challenging time pass game,pos
" Awesome app , continue to create quality apps",pos
" The updates make Messages completely unusable. Why would it matter if I can 
add gifs if it takes almost a whole minute to send a text and crashes 
upwards of 20 times a day. Bonkers. Like a moron I factory reset my phone 
thinking something larger was the issue. But no it's just a Broken update 
th...Full ReviewThe updates make Messages completely unusable. Why would it matter if I can 
add gifs if it takes almost a whole minute to send a text and crashes 
upwards of 20 times a day. Bonkers. Like a moron I factory reset my phone 
thinking something larger was the issue. But no it's just a Broken update 
that's been broken for months.",neg
" I really like it! It's fun & simple to use, but wish more items were free 
on it.",pos
 Amazing,pos
Love it This is a very addictive game. Good job!,pos
 One App for all the guns you need..  Just a suggestion.. the advertisements should match your personality and dignity.. They should be displayed in elegant way and not like some cheap crappy things..!!,pos
 I like it so far I only had it for a week give me time to adjust to it,pos
" The user should try to be a VIP member by donating. This app is the best 
one ever.",pos
Not happy! Downloaded this app an even did the download the apps to earn free minutes... I downloaded Samsung plus app an it's still running to earn 40 minutes an it didn't credit my account! Not to mention they take a full minute for a 16 second call! Stupid & deleting!,neg
 It's awesome,pos
Hi Bye,pos
 This app is nice,pos
 An awesome app for passing tym..,pos
 Trying to access bout this downloaded messenger,neg
"Awesome game Awesome game, can get very addiciting! My score is up to 2.2million haha",pos
" I have a profile for both of my son's on this app and they love it for 
keeping in touch with friends that have moved and grandparents. However, on 
of my son's accounts works great and updates, the other account won't show 
or save any chat history and continually gets error messages. I hope the 
d...Full ReviewI have a profile for both of my son's on this app and they love it for 
keeping in touch with friends that have moved and grandparents. However, on 
of my son's accounts works great and updates, the other account won't show 
or save any chat history and continually gets error messages. I hope the 
developer fixes this soon, it's very frustrating. Once it's fixed, I will 
update my review. Also, it's extraordinarily frustrating that customer/tech 
support is practically nonexistent.",neg
 It updates but not telling whats new.,neg
" Awesomeness. What r u waiting for, get it now! lol",pos
 Great app to mess with friends,pos
 Download this is the best way to create a unique and nice picture,pos
 Excellent,pos
 Easy to be creative...,pos
 Excellent app! Does exactly what I want in a photo editing app!,pos
 Not the best app but definitely great to play around with,pos
 Happy joy,pos
 Tell u when I use it,pos
 Good,pos
 Good,pos
 I have one problem the Account balance are not show.... Please tell me.... And how to show the account balance in id changer....,neg
 Bale vundi e app,pos
" It's good, but it's a mutual copy of Threes",pos
Doesnt even work! Its an app that just takes money from your card and puts a hold on ur account. Goodbye to your money!,neg
" Great app, would recommend",pos
 Good,pos
" Good Application ,  Well done",pos
" It's effective. Haven't used it for long though. The only thing I miss from 
my other messaging app is that it kept a side log of shared photos and 
links with other people. It was easy to go back and find images or any 
media shared/sent.",pos
 It's a great app even if u don't have service like I don't have service,pos
 It awesome,pos
" Love thia app. It has been helpful for me and for PINTAL CR, my Outdoors 
painting group!! Thank",pos
 I love it!!!!!,pos
 Adds r disturbing more,neg
" Can't upload a picture from my gallery for the profile picture. Will only 
let you take a selfie for profile pic.",neg
 Really good photo editor,pos
" It's full editing app never seen pro app like that before it's really 
amazing love it thank you so much",pos
" Easy to use, nice variety of frames/ settings.",pos
